,AT,V,AP,RH,PE
5878,26.71,68.3,1015.07,62.7,436.66
985,27.14,64.27,1012.71,54.4,441.68
8117,22.0,59.54,1004.55,95.25,439.37
3547,23.38,52.84,1005.27,82.98,440.28
634,15.48,47.83,1004.88,81.68,463.67
1637,20.01,68.63,1012.34,69.49,454.5
8375,12.99,43.8,1023.16,64.65,466.95
1923,14.14,43.34,1017.1,81.77,464.36
5217,32.48,62.04,1010.39,38.05,446.48
7460,26.72,74.87,1010.18,70.74,441.93
4287,24.45,70.02,1010.75,71.37,445.8
255,13.72,45.09,1012.95,87.41,466.24
2895,29.39,71.14,1010.97,53.88,430.5
6635,25.08,61.02,1010.01,73.21,437.31
8172,9.14,40.6,1015.34,88.91,483.57
7274,33.95,80.18,1010.3,56.69,432.22
2572,24.6,48.78,1018.1,73.71,442.23
2403,18.67,44.06,1017.13,77.18,454.51
9324,14.47,48.79,1017.05,69.87,466.25
4915,7.81,40.71,1023.32,82.08,475.46
3438,15.5,49.25,1021.41,77.92,453.99
2207,21.18,44.57,1007.27,73.67,449.93
4805,8.83,43.56,1014.9,81.55,482.43
2201,19.17,52.9,1016.56,65.23,458.59
8904,25.63,56.85,1012.68,49.7,439.2
7623,19.64,56.53,1019.6,76.19,447.66
8883,12.43,43.22,1008.93,77.42,468.01
1557,22.87,71.29,1008.1,73.1,442.27
318,6.8,39.37,1020.24,73.29,487.33
6595,26.3,67.07,1006.26,63.79,433.72
9321,31.54,67.32,1013.79,36.99,433.02
5054,16.58,44.68,1021.5,83.38,458.87
7244,25.31,60.75,1008.65,79.35,437.33
1390,27.77,62.26,1010.88,66.45,430.19
3527,31.16,69.88,1007.01,68.28,433.24
2848,12.42,38.25,1012.76,82.23,472.3
7823,33.75,64.96,1002.54,39.28,432.62
8209,26.3,77.95,1009.45,78.72,437.95
6023,11.42,40.35,1011.55,82.71,478.7
2114,10.84,40.27,1005.24,87.27,479.22
6971,16.57,53.82,1015.17,63.69,462.52
4386,16.96,52.9,1019.61,81.86,460.2
1969,19.18,50.12,1005.99,100.09,444.56
5452,6.53,42.85,1012.65,91.6,480.98
6965,19.0,58.95,1018.05,83.38,451.96
7190,10.06,39.61,1018.22,70.22,471.86
5244,35.77,73.56,1006.36,36.31,430.14
6178,24.74,59.39,1015.23,74.64,437.49
1685,27.02,72.58,1009.21,89.13,437.8
6881,10.15,41.14,1025.5,91.54,473.56
1134,9.84,40.72,1022.21,77.79,477.52
4841,27.3,56.85,1011.66,36.09,440.01
1543,14.77,39.16,1016.12,81.88,470.39
5763,27.99,71.58,1010.68,68.99,435.99
7718,11.94,39.28,1017.04,89.88,475.59
3160,13.09,43.67,1012.22,91.91,474.45
4652,25.41,77.54,1009.68,89.09,434.09
4675,20.58,50.78,1008.87,91.18,445.03
6739,8.91,43.52,1022.78,98.0,478.38
4322,27.78,77.17,1009.11,86.54,430.33
667,9.59,37.14,1013.8,72.85,474.74
850,21.31,69.05,1002.46,73.42,440.97
9489,23.34,45.61,1012.73,74.09,455.82
5792,29.53,71.97,1008.6,79.25,434.96
2121,21.12,63.56,1014.16,81.42,445.9
3454,28.84,74.67,1016.52,67.43,428.98
4724,17.66,60.08,1017.22,86.96,456.62
4176,9.41,34.69,1027.02,78.91,480.87
520,27.18,64.79,1016.27,63.7,443.87
7383,29.04,60.07,1014.88,47.23,438.5
5934,23.55,58.79,1010.78,78.47,447.01
7472,19.89,69.48,1011.06,86.73,447.63
8839,21.0,66.86,1013.06,59.7,451.89
441,23.09,45.01,1012.25,43.95,453.45
4420,27.85,66.44,1008.48,77.15,429.0
3053,28.41,61.47,1008.94,56.56,442.54
4099,22.86,62.52,1016.23,70.67,447.96
9460,22.49,45.61,1013.1,75.69,455.12
5583,29.13,62.26,1010.51,52.94,436.37
5555,15.39,42.28,1007.35,81.35,467.3
6349,11.81,40.75,1016.13,84.14,477.22
1046,6.98,40.35,1011.92,94.72,484.19
8681,22.32,48.41,1008.68,79.11,445.36
7369,15.47,43.13,1015.11,50.5,466.63
6546,21.57,69.23,1011.94,81.73,437.55
2482,6.43,36.08,1022.73,85.03,486.39
7432,17.67,43.96,1011.68,82.13,466.31
9087,20.8,69.45,1013.7,82.48,443.77
3038,18.78,54.2,1012.05,89.25,448.04
3983,24.64,72.24,1011.37,80.61,434.54
4661,6.65,40.69,1020.11,89.84,479.35
6594,15.43,39.64,1008.58,87.99,464.05
4255,13.44,41.14,1026.41,77.26,461.44
6809,22.81,71.85,1009.61,75.17,440.4
1289,13.83,39.64,1012.52,69.97,472.95
3579,5.53,35.79,1011.19,94.01,484.64
9343,11.5,40.22,1010.31,78.08,476.46
2075,23.09,63.76,1009.82,72.36,443.86
3544,22.78,58.96,1013.65,57.06,452.03
3275,15.12,43.79,1016.37,75.62,470.11
3261,25.88,63.47,1011.95,65.87,443.94
5252,26.51,70.32,1010.3,57.4,431.82
1021,21.18,70.02,1010.27,96.46,442.51
5531,34.62,69.05,1000.68,38.35,425.41
5925,15.7,42.99,1007.51,76.05,464.59
9008,22.4,68.31,1009.52,83.5,446.91
5450,6.05,41.14,1027.69,86.93,481.02
8804,26.7,66.56,1005.31,71.97,430.21
2945,26.39,49.02,1007.62,70.82,438.53
4587,11.91,41.49,1019.69,96.39,470.07
3323,11.72,40.55,1021.54,85.13,470.8
3334,27.34,71.29,1008.32,56.51,434.94
5627,22.91,61.86,1012.8,92.69,441.24
1195,20.45,59.8,1015.13,79.21,452.96
5200,28.9,68.84,1011.64,64.44,437.06
8070,25.77,58.59,1012.51,55.84,449.65
8869,29.09,72.43,1006.86,65.47,427.3
871,16.7,50.66,1014.86,94.87,457.74
9145,24.19,50.23,1015.73,59.77,458.31
2570,26.41,68.24,1010.6,77.79,428.52
6406,8.34,40.96,1023.28,89.45,483.92
1440,4.77,39.33,1011.32,68.98,494.91
805,10.12,41.55,1005.78,62.34,475.46
8978,19.79,64.45,1016.14,73.54,451.37
8864,13.92,39.39,1012.94,80.52,471.81
4285,32.56,68.94,1007.12,58.18,425.61
4596,25.65,68.08,1011.27,75.26,435.91
4033,23.34,59.14,1017.47,78.91,439.6
6030,24.6,57.85,1012.92,69.56,447.09
6263,25.45,67.83,1009.47,57.97,429.95
7360,28.78,64.96,999.75,56.43,432.66
7661,21.36,58.95,1018.35,78.87,443.93
4605,27.05,75.33,1003.88,82.94,433.57
1530,12.48,39.85,1012.93,60.23,477.17
7986,23.07,57.17,1009.84,76.8,444.08
1251,9.19,40.62,1017.78,68.91,475.42
6818,20.51,68.08,1012.73,78.05,445.96
91,26.58,59.39,1014.49,65.87,439.46
7002,21.31,58.66,1012.67,69.36,451.96
6368,13.45,45.87,1008.42,87.74,464.59
819,19.4,39.53,1007.96,63.38,457.17
9049,11.93,38.78,1013.15,96.08,474.57
4271,27.45,64.34,1007.12,65.87,440.0
7373,22.64,72.24,1011.07,98.55,434.36
8525,12.29,40.71,1019.71,83.09,469.75
781,23.03,65.12,1016.29,69.8,447.84
3005,22.03,59.43,1006.88,82.05,442.9
83,18.4,43.96,1012.4,77.81,464.63
8705,16.09,44.71,1017.86,42.74,464.95
616,17.47,58.16,1016.36,82.26,456.97
4488,23.95,58.46,1017.5,68.46,440.75
5647,10.05,41.58,1021.35,95.19,469.03
5405,25.28,49.5,1013.95,52.79,454.01
4242,19.67,59.39,1014.07,77.67,447.61
5616,29.9,74.99,1002.28,59.76,436.77
6322,23.56,51.86,1014.04,73.9,448.04
4803,26.92,62.44,1011.09,70.8,437.99
1200,8.85,41.06,1020.99,86.05,486.4
5632,18.3,37.2,1012.23,68.09,470.42
9052,21.01,60.1,1010.93,78.6,450.99
4758,18.64,52.08,1004.24,99.9,451.3
7308,13.32,41.7,1020.22,88.3,451.93
4256,19.08,44.63,1020.14,43.36,459.81
7860,14.64,39.31,1008.84,79.3,462.72
9171,31.68,74.16,1011.3,55.94,434.61
5180,19.23,41.67,1012.53,48.86,465.66
857,10.06,39.61,1020.87,74.01,476.92
6726,11.7,41.16,1017.98,95.71,462.94
2105,10.11,42.49,1010.22,82.11,483.56
1438,13.36,39.64,1010.3,93.26,471.89
7475,24.52,56.85,1012.59,54.47,438.89
9451,20.28,62.52,1017.89,75.67,452.45
8165,18.44,39.72,1001.14,66.83,460.44
6489,15.56,41.1,1003.55,76.92,464.42
5429,33.27,66.44,1010.63,43.47,430.11
9263,14.1,43.34,1012.91,86.45,465.22
6036,19.68,56.65,1020.75,67.25,456.89
393,21.91,70.32,1009.17,90.57,439.29
3510,15.61,41.2,1016.12,75.28,467.81
3863,29.05,69.71,1009.03,64.25,434.05
611,23.67,72.24,1011.22,90.45,435.94
4868,27.99,69.89,1013.94,51.25,435.79
8674,7.69,38.06,1020.72,83.47,483.54
18,9.94,40.46,1018.9,68.51,473.74
411,15.92,41.79,1006.24,79.42,458.68
835,10.8,41.66,1013.79,81.96,475.51
5342,19.26,58.46,1015.74,84.64,450.66
7142,27.41,63.07,1011.5,55.3,445.02
2453,25.79,59.43,1008.61,64.3,435.51
3502,26.81,61.47,1009.68,68.34,443.66
5787,34.3,74.67,1015.98,25.89,427.84
1308,23.59,47.43,1006.64,48.92,447.36
4905,23.85,52.3,1005.9,70.95,441.99
4139,8.06,39.96,1024.23,94.48,476.03
9245,26.74,49.02,1008.18,67.59,438.06
9511,12.33,38.91,1017.24,79.84,472.49
2475,22.21,48.14,1015.08,66.8,448.33
8645,33.37,73.88,1005.8,47.94,436.76
2675,29.3,74.16,1007.72,81.92,431.32
6945,22.33,45.87,1007.8,63.61,447.02
5730,26.27,62.91,1011.97,48.06,447.76
5958,28.61,70.36,1006.95,73.06,440.16
1558,29.19,65.71,1013.85,50.5,444.49
4966,20.79,57.32,1012.47,70.09,446.18
3139,20.98,42.23,1012.9,70.7,462.27
7528,18.22,39.63,1005.11,79.0,465.78
9364,16.77,38.01,1023.04,65.5,460.16
3434,19.45,41.1,1001.88,52.16,458.26
1907,13.03,39.52,1016.68,83.09,473.99
4052,9.29,39.04,1022.72,74.29,482.55
4732,30.24,68.24,1009.68,64.67,426.25
9170,12.76,41.48,1014.06,70.34,461.61
2763,22.64,63.73,1013.88,84.22,447.21
1806,16.46,48.6,1006.08,89.0,449.58
3543,27.21,64.05,1010.08,76.69,442.37
8483,14.47,39.58,1011.31,69.85,467.34
7544,32.06,71.85,1007.9,56.44,426.07
7830,22.78,58.59,1012.84,65.55,445.45
1665,17.46,62.1,1019.96,83.99,451.06
9059,29.63,69.59,1008.3,72.53,438.64
5806,25.9,47.45,1007.8,55.96,443.13
6783,26.81,71.29,1009.65,80.69,434.48
5590,8.04,41.92,1029.7,92.21,482.58
9356,22.47,59.43,1006.02,85.21,444.5
8400,25.42,73.17,1012.29,85.86,437.06
748,30.19,64.79,1017.22,42.47,438.41
5154,27.33,73.18,1012.26,82.18,429.38
4319,17.48,58.95,1016.49,90.35,449.26
2680,10.45,40.0,1019.01,89.01,465.43
4443,10.82,41.55,1004.55,65.14,475.44
7567,14.95,43.52,1022.43,94.75,464.98
9012,30.15,70.32,1007.58,54.14,426.8
7076,25.12,66.56,1009.22,65.62,436.56
1421,34.03,73.56,1006.49,51.07,440.29
2426,5.74,40.62,1016.31,84.91,481.15
7055,23.39,68.51,1013.09,78.6,438.35
9301,13.7,44.47,1027.51,70.77,468.79
5432,22.36,58.79,1011.77,87.51,446.49
3562,24.43,65.18,1012.57,77.83,437.26
6039,18.68,56.65,1020.38,80.26,455.79
4412,22.48,50.32,1008.47,83.58,444.5
2757,28.02,68.08,1013.44,44.46,434.95
9481,22.93,62.26,1011.25,83.66,438.34
3069,17.86,50.88,1015.59,88.28,457.33
2043,7.66,41.92,1031.96,82.48,485.11
4452,23.23,60.32,1016.73,78.35,447.09
4347,20.71,58.79,1017.48,86.67,444.39
4374,14.85,39.39,1013.93,76.27,468.84
6811,6.5,38.68,1017.8,62.9,483.72
3785,22.21,45.01,1012.22,54.84,450.6
6657,14.78,38.58,1017.02,82.4,460.54
2682,17.58,44.9,1020.52,71.48,459.78
1554,20.37,69.48,1011.04,84.31,445.81
2454,8.62,39.54,1011.64,82.86,483.03
4243,24.25,74.93,1013.07,69.31,445.44
6889,16.66,41.16,1007.37,76.82,463.39
2417,12.07,38.25,1012.67,81.66,470.36
1032,16.1,36.71,1013.58,74.41,471.46
5394,16.39,58.59,1014.58,90.34,455.05
7270,6.4,39.18,1024.6,86.83,484.44
898,17.29,52.72,1024.71,62.32,467.23
5649,27.2,59.74,1011.99,56.74,440.13
1779,18.12,43.69,1016.91,52.95,464.68
3004,9.37,38.56,1016.84,62.07,482.77
5393,18.49,41.1,1001.9,59.99,460.76
5071,12.04,40.1,1014.42,89.65,474.28
1226,19.25,43.43,1012.01,73.26,451.08
273,33.71,69.98,1013.09,42.62,431.99
1304,25.2,63.76,1009.78,64.96,438.15
8333,22.49,62.96,1020.21,78.99,447.48
812,25.48,65.12,1016.12,53.66,447.85
5366,24.33,46.93,1013.83,44.59,447.54
4711,29.01,64.79,1017.62,44.31,442.12
5796,13.92,41.16,1000.98,83.89,454.15
9567,23.68,51.3,1011.86,71.24,451.67
3935,27.09,65.61,1014.22,48.13,442.94
3745,18.91,59.21,1017.76,90.49,450.24
2314,8.39,36.24,1013.39,89.13,480.69
4738,7.47,40.07,1015.45,50.3,489.59
4162,28.16,73.21,1002.27,88.26,432.78
5738,23.68,68.12,1011.18,72.45,441.54
3877,20.1,57.17,1011.96,87.68,452.67
3057,25.65,49.3,1003.73,68.48,440.05
6443,15.59,52.05,1013.67,78.55,456.07
8154,23.23,64.69,1008.12,76.6,444.01
7687,17.46,53.29,1018.07,91.01,458.06
1896,14.08,40.1,1015.48,82.81,469.33
8255,12.62,40.92,1021.85,81.41,465.68
3332,18.89,67.71,1003.92,86.12,443.54
6531,27.37,70.72,1009.77,67.87,441.9
2963,12.0,41.5,1013.21,86.75,473.68
3476,5.11,39.4,1012.16,92.14,488.56
2471,9.82,36.18,1019.18,65.8,475.21
1106,14.66,40.73,1017.45,88.57,459.23
4947,25.6,58.46,1016.34,66.6,441.88
8198,25.69,59.54,1004.05,81.69,439.06
5598,19.09,66.51,1015.11,76.38,458.41
9292,25.28,71.94,1006.73,86.69,432.26
5320,23.09,73.5,1011.4,89.76,438.56
3721,23.1,72.99,1008.85,90.54,440.46
6597,27.58,57.19,1007.88,52.95,435.7
5015,10.95,40.81,1016.19,77.96,474.36
4830,29.11,74.78,1009.6,56.93,438.75
4382,23.7,70.04,1011.13,84.16,436.28
5579,24.14,62.66,1007.33,73.27,439.93
7477,8.33,38.08,1018.94,73.78,481.89
1363,18.81,52.08,1005.77,98.86,450.72
2754,26.06,71.73,1009.65,77.02,432.38
4725,25.97,57.32,1012.13,47.48,442.73
5275,15.79,44.89,1010.19,84.61,458.09
2954,30.24,67.32,1014.07,46.53,437.18
3506,17.34,45.01,1013.22,77.71,459.01
1489,26.62,71.73,1009.32,80.1,431.93
3468,15.09,43.13,1015.71,54.36,466.87
2823,15.37,41.96,1011.58,96.76,466.02
435,25.16,77.3,1000.73,86.4,439.37
1735,21.85,58.33,1013.03,66.39,447.31
2307,4.96,45.87,1007.32,98.78,481.88
1872,29.78,73.42,1011.27,52.79,445.58
1504,22.07,60.08,1017.68,71.23,452.56
568,28.24,71.58,1010.1,67.92,434.01
6557,26.12,63.31,1013.97,51.6,439.77
3753,13.9,42.86,1030.82,71.89,473.76
4616,26.17,58.86,1014.52,51.28,443.69
391,29.3,68.08,1011.23,56.23,434.11
9133,26.73,49.02,1007.75,67.73,438.17
426,17.16,58.86,1016.4,86.39,453.76
