,AT,V,AP,RH,PE
3169,15.86,43.02,1012.18,40.33,466.6
4313,21.45,60.08,1017.92,72.7,451.49
551,12.08,41.39,1019.45,78.3,477.8
7719,9.72,41.44,1015.17,84.41,481.85
1136,22.64,70.98,1005.71,95.65,441.99
6564,15.1,41.35,1003.84,97.89,466.14
3222,21.27,57.5,1014.53,80.76,453.34
6616,29.3,67.69,1007.17,55.5,430.72
3755,6.34,40.64,1020.62,94.39,478.78
656,28.14,43.21,1011.82,69.32,436.53
5898,13.58,44.47,1029.91,70.41,467.15
4280,26.7,62.26,1011.0,71.64,435.03
7278,18.07,63.31,1016.65,72.81,456.5
6415,26.75,70.32,1007.61,54.09,433.46
5417,12.31,40.64,1020.71,94.6,475.65
9505,12.42,43.14,1015.88,79.48,471.1
4628,6.25,39.48,1004.82,52.71,484.26
521,9.24,41.4,1030.72,87.36,476.9
5774,21.14,58.98,1009.05,94.36,448.31
6434,13.7,34.03,1018.82,69.07,470.2
439,22.3,57.19,1006.4,75.28,445.1
2174,17.76,40.55,1002.82,73.77,461.8
73,11.77,41.06,1021.45,76.63,475.88
7162,25.88,74.67,1016.66,81.09,434.81
8347,10.72,41.17,1019.68,60.71,479.21
1443,6.14,40.62,1015.71,86.51,481.66
4436,15.07,40.69,1015.29,70.98,469.03
6337,18.59,43.14,1011.92,52.63,464.48
8086,28.84,75.6,1018.41,53.96,442.69
7612,12.91,41.66,1013.37,71.52,469.71
4072,14.5,53.82,1016.81,62.89,464.27
2610,27.98,74.78,1009.46,63.11,436.82
8564,11.61,41.17,1019.57,58.82,476.81
1862,18.89,63.09,1018.47,84.85,450.0
8756,19.09,39.39,1013.36,59.14,466.13
3557,24.62,72.43,1007.97,84.36,436.89
7790,27.54,75.6,1018.26,57.89,440.87
9538,7.11,43.13,1018.96,87.82,486.11
7236,22.35,66.44,1011.19,65.41,445.27
421,20.0,63.31,1017.06,63.1,449.68
77,29.92,69.75,1009.12,67.15,441.5
5868,28.52,70.72,1009.64,66.76,437.72
4757,25.16,58.82,1009.63,72.62,442.0
9282,13.73,41.78,1011.75,49.65,464.94
6761,24.27,57.85,1012.81,63.48,445.1
7423,22.74,58.41,1013.92,84.03,447.85
4215,25.21,70.04,1009.51,76.13,432.93
9164,12.63,41.48,1009.61,87.69,461.09
8931,16.9,38.58,1014.09,70.11,459.87
1029,14.28,42.77,1020.06,81.77,466.75
2107,24.43,58.05,1011.88,71.39,445.68
4147,28.76,69.48,1008.62,55.86,430.14
8654,32.98,71.32,1003.67,49.78,433.56
9094,15.35,41.79,1008.38,81.13,455.54
2199,11.12,41.54,1020.13,75.07,477.69
1773,29.85,61.85,1005.45,61.85,436.46
5670,33.76,68.51,1011.33,38.35,429.83
893,10.81,45.0,1023.45,85.89,482.63
2689,17.59,65.48,1018.96,81.34,454.51
3018,20.41,56.03,1019.94,55.85,458.29
966,23.1,60.08,1017.69,65.44,451.01
2975,16.32,43.5,1021.3,72.6,460.07
7455,9.51,38.38,1022.77,73.82,474.93
7138,16.06,47.45,1009.97,88.09,450.62
3219,27.57,69.84,1004.91,68.37,426.6
5654,26.91,74.99,1005.64,78.98,437.06
4074,6.97,41.26,1010.6,96.88,484.71
2401,14.84,41.23,995.02,88.0,464.85
7493,5.62,40.62,1015.81,85.34,483.13
3062,6.58,40.67,1020.18,71.07,494.84
8938,29.81,73.67,1005.6,60.91,430.67
7630,14.72,41.23,997.91,82.69,467.11
6020,22.49,69.84,1006.78,73.76,437.57
8069,32.43,68.31,1010.09,42.22,439.75
8236,12.16,45.0,1021.51,50.52,482.99
801,20.23,52.05,1012.15,47.49,457.57
9168,23.6,62.44,1011.52,78.12,440.66
7359,24.94,59.07,1008.89,84.79,440.12
6435,22.89,80.25,1006.38,80.25,446.15
2637,5.97,36.25,1029.65,86.74,487.03
5581,17.3,46.21,1013.56,87.57,456.77
1393,8.55,35.77,1016.15,73.32,481.44
8252,14.12,42.86,1011.84,88.29,471.86
8311,10.47,41.06,1022.24,81.16,477.47
9329,15.98,44.68,1018.48,85.94,462.77
8274,18.61,63.09,1019.37,83.08,449.81
4387,15.98,42.99,1008.24,83.78,467.42
7218,22.49,56.9,1007.65,63.34,449.64
7945,15.34,36.99,1007.87,94.59,464.58
4045,26.13,57.32,1012.27,45.78,441.6
1798,28.82,65.71,1014.24,54.3,449.18
1181,22.18,62.91,1012.14,68.86,449.77
7169,8.94,42.07,1018.9,85.93,473.34
5635,23.44,62.52,1016.46,67.21,447.19
7398,31.04,68.31,1010.54,42.74,441.56
5293,6.3,41.14,1027.45,86.11,481.49
540,13.26,40.83,1007.97,90.63,472.14
5941,28.2,66.75,1018.35,60.18,433.46
3043,19.77,49.39,1019.02,91.03,451.05
5525,29.25,72.99,1006.85,61.15,429.12
253,17.36,39.53,1008.28,68.87,456.57
3891,10.72,35.76,1019.71,62.26,473.48
5270,21.09,46.63,1013.03,74.8,453.34
416,20.57,63.78,1016.76,74.0,449.93
8414,10.44,39.04,1023.99,85.03,480.34
8498,14.7,48.6,1006.91,85.65,460.63
1092,28.24,65.74,1013.4,64.87,438.47
675,6.25,39.64,1010.98,83.45,483.43
585,28.16,71.94,1007.69,68.17,430.46
7700,28.8,73.4,1011.34,54.01,439.65
7563,30.26,59.22,1013.18,61.08,442.98
641,23.64,60.95,1014.92,64.91,447.86
8555,17.98,59.15,1012.09,83.03,451.97
8203,14.57,44.84,1023.46,87.2,464.58
8820,9.34,41.49,1020.58,97.59,471.04
2183,13.51,43.22,1009.63,75.02,465.89
7679,30.37,67.45,1015.35,45.6,431.38
5865,7.32,41.26,1010.11,95.18,482.1
1256,25.96,60.95,1014.52,50.03,444.19
6599,22.7,66.44,1011.19,68.36,444.02
4592,26.88,69.51,1012.76,45.03,436.3
4834,27.4,69.13,1001.4,82.47,426.18
4561,16.14,54.3,1017.93,65.68,460.73
6782,22.62,51.3,1012.36,81.02,448.27
7000,18.34,62.1,1020.52,78.6,453.01
848,11.04,45.51,1017.53,83.42,474.45
1271,16.29,50.88,1013.79,99.15,456.28
5072,27.39,69.14,1008.82,78.35,435.22
2084,16.59,39.54,1007.97,70.58,464.19
7478,31.03,69.59,1007.77,63.96,432.56
8780,24.4,62.26,1011.62,70.1,439.06
937,26.0,70.47,1009.61,74.66,435.05
1347,11.92,40.62,1015.91,55.4,464.9
4618,32.45,68.3,1015.26,44.12,431.79
8855,20.42,62.96,1020.34,84.0,452.08
3341,27.38,74.16,1010.08,78.61,436.65
2188,17.7,38.52,1020.15,69.8,455.5
2231,26.51,67.25,1017.85,64.17,435.52
3682,23.39,61.87,1010.35,48.91,444.03
3800,18.68,52.84,1004.65,88.27,450.19
8098,22.02,46.93,1014.32,55.92,451.92
1784,29.3,73.67,1005.64,65.31,431.07
3060,28.25,66.54,1011.02,43.77,439.67
9432,14.12,41.39,1018.73,76.51,472.88
523,22.74,61.02,1009.56,79.41,445.56
4723,11.22,43.13,1017.24,80.9,473.93
8746,20.23,69.45,1013.0,89.79,445.82
2915,32.8,68.67,1005.27,44.53,432.28
485,7.69,43.02,1014.51,85.23,486.46
2656,24.11,68.3,1017.33,79.16,432.62
7154,27.54,66.93,1017.06,55.2,450.22
603,25.04,51.95,1005.56,66.53,449.45
3628,30.31,74.16,1010.69,58.81,436.23
9558,20.18,43.56,1013.14,39.16,462.8
4829,12.19,41.17,1019.43,65.47,475.64
5362,20.9,67.07,1005.43,82.85,443.46
7775,16.16,52.05,1013.19,75.37,463.09
4065,31.88,67.32,1013.64,35.1,436.64
7647,24.01,50.16,1004.22,75.32,443.03
5402,23.33,73.18,1012.51,91.29,436.33
6704,20.24,56.53,1020.29,77.75,455.25
6738,22.35,63.47,1013.21,82.52,440.11
8921,28.83,71.32,1006.28,75.65,437.99
7173,20.89,68.63,1012.6,69.52,452.05
7302,15.99,49.21,1015.17,76.4,463.47
9223,21.17,64.15,1021.25,62.38,454.15
4953,10.75,45.01,1018.73,93.16,471.47
4489,25.34,70.47,1006.46,83.94,433.34
1795,12.9,43.41,1015.92,59.15,464.26
5395,32.96,73.03,1013.56,54.03,438.93
2000,17.01,44.2,1019.18,61.23,457.26
2405,24.91,58.69,1008.22,82.81,435.96
8419,13.69,44.85,1016.89,79.87,470.78
3403,3.74,35.19,1018.58,98.84,490.5
1536,21.81,65.46,1013.97,52.16,444.66
6118,28.29,69.13,1009.29,58.18,429.28
3366,17.74,44.2,1018.87,58.59,454.37
5897,27.02,71.77,1006.38,72.1,428.1
3515,23.28,60.84,1017.91,67.5,444.13
4117,22.18,62.39,1007.84,85.74,452.31
744,24.56,63.21,1013.79,82.38,444.34
347,4.88,40.27,1012.66,74.51,491.29
7128,9.31,43.56,1015.09,79.96,482.55
4302,19.47,50.9,1012.77,77.33,457.08
4060,25.15,62.91,1012.23,48.22,444.19
3270,30.39,70.98,1007.55,72.76,435.48
3495,25.34,49.5,1013.25,50.8,457.12
2329,12.08,40.75,1015.84,86.9,476.84
2526,19.44,59.21,1018.5,88.35,448.04
1221,13.11,41.44,1015.55,74.45,471.61
1882,29.93,71.85,1008.43,66.64,426.82
224,16.44,43.96,1013.66,76.31,468.57
827,23.04,74.99,1005.44,92.86,437.65
7693,28.98,62.66,1009.1,52.62,438.45
5727,25.22,69.88,1007.17,80.26,443.24
9136,22.67,64.15,1021.02,70.49,453.47
2674,31.6,73.17,1010.05,43.48,433.37
9208,18.92,44.06,1017.47,68.75,453.72
6359,20.67,70.02,1010.42,94.09,448.75
6292,20.17,56.03,1019.47,56.77,458.04
3778,20.85,56.89,1013.15,68.22,450.07
3728,7.7,40.72,1022.81,81.97,482.79
6206,22.19,60.37,1008.45,92.43,440.75
1974,21.79,61.45,1011.11,91.78,446.99
2486,23.1,59.43,1007.36,85.96,440.64
7020,21.44,62.96,1020.27,79.85,450.57
8237,22.32,47.93,1004.07,86.95,440.21
8030,12.62,40.83,1010.06,81.52,470.94
4686,19.37,63.09,1018.79,81.52,450.18
8251,24.32,59.14,1017.46,80.14,438.08
4493,7.11,41.74,1022.35,90.68,487.85
3571,20.28,68.63,1012.42,70.31,454.36
6767,31.84,71.37,1003.51,46.22,432.04
5102,13.8,45.08,1023.99,79.72,466.71
5592,23.74,72.43,1007.99,91.36,437.55
6715,31.86,73.88,1005.6,57.68,435.91
6651,11.95,41.58,1015.83,89.35,464.57
9376,24.26,42.8,1013.72,61.62,459.65
8183,13.17,38.52,1018.5,83.77,468.82
2492,29.72,68.24,1009.92,66.42,426.54
4140,6.87,40.07,1017.91,57.64,491.4
5858,18.24,58.46,1017.38,86.92,449.63
8266,8.49,36.25,1029.7,84.41,480.35
470,14.35,39.39,1012.92,82.41,470.53
6796,18.38,55.28,1020.22,68.33,451.29
1950,28.42,75.23,1010.25,56.8,435.64
2815,21.04,47.43,1007.15,64.82,450.27
4401,26.18,69.84,1005.13,72.89,431.69
2861,19.69,57.32,1012.41,75.51,449.59
7155,11.91,43.22,1008.75,76.57,472.88
2582,25.38,65.34,1012.87,62.49,447.41
6087,12.89,36.71,1013.36,87.29,475.13
6010,28.14,61.47,1009.69,64.66,435.35
5454,15.95,49.25,1019.04,88.51,463.4
9230,11.06,36.71,1021.67,80.44,473.85
2049,27.6,67.25,1017.78,54.25,438.42
8176,8.3,36.08,1020.63,80.42,481.6
7592,25.88,66.48,1004.24,63.16,434.4
6821,13.43,50.59,1020.38,86.3,469.33
4960,20.86,51.3,1012.03,92.46,449.67
2585,25.51,64.27,1013.28,61.85,444.76
5457,19.34,64.79,1018.03,84.77,454.59
7698,17.1,43.52,1020.3,70.51,461.51
3346,23.82,73.67,1007.26,88.16,438.42
7871,14.68,58.2,1018.5,83.3,458.51
2736,23.66,77.54,1008.5,85.32,435.38
5323,22.84,50.05,1005.59,79.49,442.85
4832,24.94,74.33,1014.3,75.34,435.21
8197,19.69,56.65,1020.86,70.02,454.87
7232,27.0,73.17,1009.82,64.43,434.94
3227,21.99,58.96,1014.09,61.3,453.38
8727,32.57,78.92,1011.6,66.47,430.12
5439,31.2,68.24,1005.71,34.84,428.67
7768,7.79,41.16,1023.17,97.11,471.82
2296,9.15,40.11,1023.82,75.4,475.01
4189,23.61,59.39,1015.11,78.84,438.08
2462,13.6,42.86,1013.37,87.52,472.27
4560,16.8,44.9,1009.14,79.78,456.42
5361,14.78,54.3,1016.96,68.53,463.75
6825,7.57,39.61,1018.66,85.73,480.86
4939,11.67,36.18,1016.03,61.44,472.76
5223,15.5,44.34,1019.21,65.21,468.53
4519,9.89,40.64,1020.59,98.35,478.13
6978,30.01,68.27,1006.88,51.67,428.6
2449,20.03,47.45,1009.04,77.56,450.6
8803,17.28,39.99,1007.09,74.25,463.28
7171,14.01,38.91,1015.86,69.24,470.1
8386,28.28,61.47,1009.44,60.89,443.12
2552,18.22,44.34,1019.35,56.78,469.27
845,10.91,41.04,1026.57,74.24,469.53
1854,29.19,70.32,1008.28,55.42,427.9
6672,16.95,40.12,1012.59,87.87,457.05
4107,14.36,41.26,1021.16,73.43,462.25
621,26.38,49.5,1012.82,37.19,457.81
1885,22.98,73.17,1011.94,90.13,438.5
349,13.04,45.09,1013.0,87.68,467.44
214,25.63,58.86,1014.86,52.75,443.84
1876,16.71,46.18,1011.61,95.82,459.4
4533,9.31,41.39,1018.3,93.68,480.25
7722,26.26,73.06,1009.35,91.65,435.41
1458,10.9,41.93,1014.96,96.24,477.93
1921,7.06,41.38,1021.94,83.55,487.71
1548,18.41,44.9,1008.97,73.81,453.12
5146,10.18,35.76,1019.71,66.7,473.31
6605,25.64,47.01,1014.81,62.29,454.48
7678,30.57,69.82,1009.86,52.94,437.62
7245,21.9,55.5,1018.85,60.27,456.52
250,21.82,65.27,1013.86,72.81,447.43
9372,26.34,68.67,1006.54,72.48,437.52
7330,31.54,77.24,1008.23,70.19,431.27
2366,17.7,49.21,1015.16,67.91,455.97
3486,10.16,41.79,1021.35,52.4,472.75
3029,21.31,58.05,1012.94,88.39,446.76
6894,24.17,48.41,1008.46,76.19,442.62
2044,24.17,71.25,1003.9,90.36,435.66
7057,30.21,75.33,1002.24,66.71,431.46
2286,32.51,73.56,1007.06,59.6,435.23
4136,18.76,52.9,1016.27,64.7,458.26
4730,26.39,66.49,1012.96,60.35,433.36
2926,33.61,69.88,1007.4,42.51,435.99
5981,23.85,72.43,1008.01,88.34,439.02
1653,16.32,43.14,1014.72,70.43,465.38
7117,15.71,44.06,1018.34,71.69,465.05
6361,24.34,48.78,1018.0,73.44,448.54
1461,10.94,40.81,1026.03,80.79,476.32
9165,28.85,66.54,1010.73,43.27,437.79
3739,26.17,66.54,1002.23,75.6,433.81
9527,23.34,63.73,1012.1,79.11,443.68
1101,12.82,41.58,1020.37,81.06,464.07
5541,29.84,58.9,1005.24,56.18,440.93
6385,20.76,70.72,1009.73,89.04,448.85
635,20.25,44.78,1007.93,40.16,462.44
1734,30.18,61.5,1009.8,36.81,436.92
3034,12.75,39.58,1010.8,77.31,473.46
8372,15.75,39.39,1014.38,76.29,468.6
9186,24.33,46.93,1013.72,48.27,447.43
8610,26.17,48.6,1002.59,61.41,439.86
1494,19.97,59.14,1016.05,70.58,450.06
991,9.74,41.01,1019.12,98.39,465.8
7502,12.34,43.22,1009.28,78.23,468.52
3513,23.86,73.5,1011.34,87.32,438.62
2009,13.95,41.49,1019.95,86.46,465.24
8504,10.36,37.83,1005.87,98.56,472.62
5869,22.2,57.17,1009.82,78.43,447.75
8711,25.65,43.77,1011.65,46.18,444.01
7452,18.38,62.1,1020.12,77.27,452.91
4912,5.62,41.31,1001.37,89.16,485.6
6658,24.39,58.41,1013.65,80.93,445.39
2304,29.67,66.51,1015.6,34.1,434.8
7605,9.19,42.44,1014.38,94.24,481.55
2377,13.67,38.53,1009.3,81.85,470.39
5009,34.53,73.03,1013.53,36.74,437.03
293,31.44,79.74,1006.95,56.99,431.69
228,24.1,52.84,1006.47,47.58,444.69
1049,11.87,36.43,1023.42,79.5,474.17
7646,13.82,41.62,1011.48,77.66,454.88
5258,29.69,47.93,1002.85,44.76,438.09
3811,12.59,39.18,1024.18,67.57,471.32
3988,25.87,47.01,1014.67,61.87,452.32
7977,26.66,70.02,1010.88,58.37,439.99
1086,11.0,40.23,1019.08,86.5,475.9
4361,6.37,40.81,1025.98,91.0,489.18
4539,14.94,42.77,1018.06,75.35,460.51
5789,19.41,46.63,1013.23,86.28,452.6
5902,14.79,38.73,999.83,86.45,470.28
1099,18.41,42.04,1011.69,64.88,465.64
4774,28.09,70.02,1010.84,51.29,437.83
8418,27.82,52.84,1006.23,52.18,440.31
6453,19.15,44.34,1019.54,48.09,468.8
2313,5.64,40.62,1015.76,85.98,483.17
5231,24.91,64.45,1013.02,42.34,450.84
3135,24.2,68.67,1006.72,78.08,444.09
2740,23.98,50.32,1008.41,67.75,443.45
7772,26.58,62.39,1006.36,68.98,438.66
6600,24.49,68.61,1010.56,64.03,447.57
9041,10.31,45.01,1018.42,93.67,473.74
4701,18.95,65.48,1018.17,71.85,452.85
1133,10.12,38.38,1018.22,85.93,477.73
7411,10.89,44.2,1018.3,86.32,479.16
5046,26.6,61.41,1012.35,54.42,451.4
7570,27.3,57.19,1008.08,63.48,438.65
4041,11.39,40.27,1009.04,73.13,474.93
1340,31.49,69.13,1009.33,53.9,425.74
6577,17.68,39.08,1002.77,74.24,454.18
4365,12.27,49.83,1007.75,92.02,467.1
7686,19.64,46.33,1013.33,98.99,451.45
2841,27.57,70.36,1007.18,71.1,441.86
7849,19.67,60.77,1017.33,88.13,444.87
9452,4.96,39.4,1003.58,92.22,486.09
4423,26.54,66.51,1015.39,51.22,440.04
1203,24.26,68.14,1005.09,59.49,438.79
2741,33.72,74.33,1011.4,37.51,428.96
1576,6.02,41.38,1021.2,88.71,490.57
6756,25.21,49.82,1016.44,63.14,450.75
7581,18.8,39.72,1001.24,63.8,459.36
31,20.77,56.85,1012.4,83.63,442.85
1380,23.43,60.32,1015.34,69.34,446.88
2853,27.75,66.54,1010.21,46.37,437.58
9082,22.63,58.49,1010.94,72.7,448.38
7052,24.37,65.61,1014.5,65.67,443.13
140,6.48,40.27,1010.55,82.12,486.68
7624,24.64,58.49,1011.2,72.67,444.95
4017,30.03,67.9,1006.22,52.61,426.13
4773,16.44,53.82,1015.4,63.16,462.09
99,7.91,39.96,1023.57,88.44,475.52
7805,25.99,74.67,1016.59,83.39,434.7
9207,26.82,65.27,1013.6,53.85,437.84
9167,8.13,39.99,1011.71,87.89,486.19
1446,26.18,69.14,1006.54,85.95,436.0
1405,25.64,70.72,1010.16,84.0,441.68
8715,12.59,44.34,1017.01,85.57,474.11
3084,8.53,43.14,1012.25,78.88,480.08
7058,9.18,42.18,1017.4,87.3,475.57
6121,24.1,71.97,1009.92,91.27,443.09
4523,11.6,39.1,1009.81,100.09,460.7
5678,26.19,73.77,1001.31,91.87,433.34
6770,12.19,40.23,1017.76,81.44,474.92
1545,18.59,44.63,1003.99,86.22,459.65
941,10.35,40.27,1005.09,92.42,477.8
6650,18.73,46.48,1007.19,79.23,450.74
324,27.28,44.89,1009.02,49.9,441.94
1562,19.83,39.39,1013.73,59.16,463.72
5372,25.05,58.59,1013.37,66.14,442.93
4403,29.53,71.43,1011.79,57.41,438.78
8748,9.25,41.82,1033.25,74.73,478.48
8721,11.41,40.1,1014.27,91.17,476.81
5770,6.19,41.31,1002.48,88.8,485.08
21,33.8,64.96,1004.88,49.37,427.28
5568,23.39,64.63,1020.45,58.22,449.27
1147,29.41,64.05,1009.82,67.4,444.82
6420,10.02,41.44,1017.37,77.65,479.63
6612,24.41,69.48,1008.34,76.13,435.38
872,28.41,66.91,1008.22,57.93,440.52
5332,26.42,59.39,1013.95,66.03,438.54
1316,21.04,65.46,1017.22,63.02,452.12
989,19.39,51.43,1011.06,94.35,456.25
5097,22.69,54.2,1012.92,65.55,444.26
4950,29.9,64.79,1016.9,48.24,441.41
4691,28.37,67.07,1005.65,56.13,435.94
8207,28.24,65.27,1013.43,48.74,439.36
6288,18.42,60.1,1009.77,86.75,451.93
5587,15.52,42.86,1015.09,83.48,467.12
1064,22.08,55.5,1018.42,58.46,455.79
7043,13.03,39.35,1015.34,79.18,474.02
9512,20.51,39.72,1002.25,47.97,452.39
9001,21.11,59.39,1013.87,85.29,446.02
5433,12.57,41.66,1009.11,70.74,475.61
9305,20.29,63.09,1019.03,76.07,448.22
5257,23.76,74.22,1009.2,92.98,437.47
7347,7.39,39.85,1011.63,83.61,487.84
4279,8.3,40.35,1012.37,98.17,481.77
1170,12.5,43.67,1013.99,90.91,473.26
2633,27.5,65.34,1014.93,47.46,439.59
4022,15.62,38.28,1014.5,77.01,465.7
6175,27.01,69.75,1009.78,81.29,442.57
733,9.61,44.03,1008.3,91.36,473.54
2612,16.37,43.5,1021.26,72.4,459.18
9043,32.95,67.9,1005.88,45.15,425.89
9005,10.31,37.5,1008.55,99.31,474.16
5470,12.37,43.22,1009.1,76.06,468.49
4029,16.18,44.9,1021.3,74.46,463.1
1844,18.2,39.63,1005.35,79.05,468.49
5710,8.66,40.11,1032.86,75.31,479.76
2025,29.42,74.9,1004.11,64.53,434.66
8515,11.37,41.5,1013.57,88.82,475.94
7577,15.15,41.35,1006.3,86.16,468.64
405,9.27,42.02,1004.29,95.05,474.93
8611,18.32,42.28,1007.86,45.62,460.27
408,12.77,41.5,1014.13,86.8,470.68
6048,10.38,40.92,1021.53,95.18,466.46
7621,26.75,43.21,1012.29,87.28,430.45
5565,23.36,62.52,1016.18,68.18,448.37
8833,27.47,66.86,1006.1,70.2,437.45
3445,17.3,42.24,1017.07,64.52,469.21
177,14.46,44.78,1007.64,67.03,459.31
7054,28.99,68.24,1008.75,66.57,428.28
1860,11.95,42.07,1018.52,84.73,467.91
7341,25.59,65.46,1014.47,37.89,444.9
9326,25.33,71.73,1009.78,77.78,435.23
1449,16.61,50.9,1013.18,85.26,460.35
2424,32.14,68.31,1010.48,42.15,436.15
5251,25.72,70.47,1010.44,70.57,434.94
3026,22.61,54.42,1014.74,75.87,453.86
8449,19.02,47.45,1007.44,76.76,453.08
3189,22.12,63.91,1009.61,90.83,447.77
2724,26.96,72.86,1004.86,59.17,441.12
4884,14.14,39.82,1012.46,81.15,472.52
2273,14.2,42.86,1031.96,69.59,468.63
9279,23.63,73.5,1011.46,89.39,438.21
5373,22.95,45.61,1013.65,73.92,457.91
8486,20.3,62.52,1017.96,75.17,451.86
9061,24.22,62.08,1022.53,60.79,449.11
1003,23.0,49.5,1014.15,66.68,454.44
3380,4.99,41.03,1022.33,83.11,493.16
7315,22.67,58.2,1016.91,60.75,446.36
8021,21.98,55.97,1009.12,89.51,442.65
8919,22.43,63.76,1009.84,75.27,442.85
8977,15.63,40.56,1018.68,59.44,472.15
8068,28.84,75.6,1018.41,53.96,442.69
4315,25.21,46.21,1010.87,59.35,439.55
3368,31.15,66.25,1008.89,61.08,437.55
7614,11.54,45.51,1017.19,83.02,474.73
3223,22.93,51.19,1009.3,82.8,443.57
2957,18.21,49.69,1013.54,80.16,454.25
4820,12.79,44.68,1022.51,99.55,465.75
8935,5.95,37.8,1022.03,67.97,479.2
6982,17.47,63.31,1015.28,88.22,450.68
2101,20.18,43.43,1011.31,65.11,450.09
9551,23.66,61.86,1013.33,83.09,444.27
6852,6.77,39.81,1017.01,87.68,488.27
3372,9.11,36.66,1026.47,74.79,480.74
7249,27.43,56.85,1011.86,36.76,436.64
2599,6.45,35.77,1018.86,67.84,483.12
285,5.54,45.87,1008.69,95.91,478.02
3615,30.74,71.77,1006.24,53.38,434.89
8115,22.68,70.47,1010.86,82.8,441.47
3743,22.15,43.77,1010.81,60.08,448.46
7921,32.27,71.85,1008.06,59.28,429.72
4110,12.51,41.92,1031.21,64.66,468.41
690,6.28,43.02,1013.72,88.13,487.17
4572,27.18,79.05,1008.99,94.32,434.01
1017,15.04,41.35,1004.29,99.1,467.96
1087,33.26,68.51,1012.49,52.68,429.38
8809,25.23,58.82,1010.9,70.47,442.64
4870,19.29,50.16,1010.49,97.78,450.21
3788,20.6,60.08,1017.84,75.92,454.39
4922,23.97,44.57,1007.35,62.71,448.17
5487,25.24,63.47,1011.3,66.21,442.75
8004,18.18,67.71,1004.5,87.26,449.24
4660,7.68,38.06,1020.92,83.87,483.8
1258,23.69,77.54,1009.32,89.7,440.21
3626,16.97,44.92,1025.21,74.27,460.21
2438,28.54,69.59,1008.84,78.62,433.3
2820,19.98,60.77,1017.72,90.71,448.46
2092,17.74,49.69,1006.09,80.7,457.05
4651,25.9,59.54,1007.3,78.38,439.36
8539,18.76,58.79,1016.66,88.22,453.44
4084,12.8,39.16,1015.94,89.83,472.47
2991,30.38,71.58,1010.17,50.45,433.75
4676,28.57,75.33,1003.16,76.14,431.58
988,10.63,42.28,1008.37,92.68,474.97
7492,26.91,61.5,1009.47,55.26,436.84
2233,28.37,71.64,1007.39,71.06,434.91
7376,24.38,60.84,1017.85,62.23,440.85
8685,16.25,58.16,1018.34,78.59,458.31
525,25.11,62.26,1011.12,78.01,434.97
7247,9.51,40.46,1018.84,70.12,471.32
4586,12.28,40.92,1023.23,89.14,460.33
5282,29.97,67.9,1006.09,61.6,434.14
9526,20.03,60.77,1017.23,87.82,449.31
8969,30.08,67.25,1017.57,47.77,432.1
3677,29.94,65.74,1012.4,46.94,440.54
3065,18.88,65.94,1010.43,85.54,445.61
9480,13.31,41.26,1020.83,79.55,462.87
7431,25.09,69.68,1012.18,91.33,439.77
1590,23.29,62.91,1013.35,68.25,444.61
