,carat,cut,color,clarity,depth,table,x,y,z,price
75,0.8,Ideal,H,VS1,62.2,56.0,5.92,5.95,3.69,3581
76,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
77,0.76,Good,G,IF,64.6,61.0,5.72,5.8,3.72,3304
78,0.25,Premium,E,VS1,60.7,59.0,4.13,4.11,2.5,558
79,0.38,Ideal,E,VS1,62.1,57.0,4.62,4.65,2.88,1027
80,0.74,Ideal,H,VVS1,62.5,55.0,5.76,5.79,3.61,3287
81,0.51,Ideal,G,VS1,61.7,55.0,5.14,5.17,3.18,1656
82,0.73,Very Good,E,SI2,62.1,58.0,5.75,5.81,3.59,2395
83,1.25,Premium,G,VS2,61.2,57.0,6.95,6.91,4.24,7948
84,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
85,1.01,Good,E,SI1,64.3,59.0,6.31,6.28,4.05,4181
86,0.62,Ideal,H,VS1,63.0,56.0,5.43,5.36,3.4,1808
87,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
88,1.11,Ideal,I,SI1,62.4,55.0,6.6,6.64,4.13,4273
89,0.52,Ideal,E,VS2,61.3,56.0,5.17,5.21,3.18,1621
90,0.53,Ideal,F,VVS1,61.6,56.0,5.24,5.18,3.21,2922
91,0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57,2008
92,1.01,Premium,J,VS2,59.8,61.0,6.47,6.43,3.86,3535
93,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
94,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
95,0.72,Ideal,G,SI2,61.8,56.0,5.72,5.76,3.55,2501
96,1.01,Very Good,E,VVS1,63.1,57.0,6.39,6.36,4.02,10891
97,0.51,Ideal,F,IF,62.4,55.0,5.11,5.14,3.2,2524
98,0.3,Premium,E,VS2,62.8,59.0,4.26,4.24,2.67,844
99,1.02,Very Good,D,VS2,63.4,54.0,6.38,6.33,4.03,6909
100,0.4,Ideal,H,IF,61.9,55.0,4.76,4.77,2.95,1074
101,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
102,0.43,Very Good,H,VS2,63.4,55.0,4.82,4.86,3.07,994
103,0.3,Ideal,E,VVS2,61.7,57.0,4.31,4.34,2.67,789
104,0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86,4092
105,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
106,0.41,Ideal,F,VVS2,61.9,55.0,4.74,4.79,2.95,1115
107,0.35,Very Good,G,IF,62.2,58.0,4.45,4.52,2.79,1044
108,1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24,5040
109,1.0,Premium,G,SI2,59.0,62.0,6.52,6.47,3.83,3998
110,1.0,Ideal,E,VS2,61.6,57.0,6.38,6.44,3.95,6600
111,0.3,Very Good,F,VVS1,61.8,55.0,4.32,4.35,2.68,783
112,1.09,Good,H,SI1,63.6,56.0,6.56,6.53,4.16,5010
113,1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41,6544
114,0.3,Ideal,G,VVS1,61.9,57.0,4.28,4.31,2.66,764
115,0.62,Ideal,D,VS1,61.0,57.0,5.51,5.54,3.37,2562
116,0.31,Ideal,F,IF,59.7,60.0,4.4,4.44,2.64,766
117,0.7,Ideal,E,VS2,62.1,55.0,5.7,5.67,3.53,2777
118,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
119,0.31,Ideal,H,VS2,62.0,57.0,4.38,4.33,2.7,628
120,0.51,Very Good,I,SI1,63.1,56.0,5.14,5.06,3.22,1052
121,0.41,Very Good,F,IF,61.6,58.0,4.75,4.79,2.94,1313
122,2.0,Fair,I,SI2,67.7,57.0,7.88,7.64,5.26,10483
123,1.01,Fair,D,SI2,64.6,62.0,6.26,6.21,4.03,4538
124,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
125,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66,844
126,0.52,Very Good,G,SI1,63.3,55.0,5.1,5.07,3.22,1338
127,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91,6720
128,0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1689
129,0.72,Very Good,F,VS1,62.8,58.0,5.7,5.73,3.59,3219
130,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
131,0.48,Good,G,VS1,58.6,62.0,5.14,5.2,3.03,1199
132,0.25,Very Good,F,VVS2,61.8,58.0,4.05,4.07,2.51,575
133,1.0,Premium,D,VS1,62.1,55.0,6.41,6.34,3.96,7812
134,0.73,Ideal,G,VVS1,61.6,56.0,5.77,5.82,3.57,3487
135,0.91,Premium,E,SI1,61.9,61.0,6.14,6.11,3.79,3961
136,0.61,Ideal,G,VS1,62.1,56.0,5.42,5.44,3.37,2167
137,0.9,Good,F,SI2,64.2,62.0,6.0,6.08,3.88,3016
138,1.04,Ideal,F,VS2,60.1,59.0,6.59,6.63,3.97,7035
139,2.02,Premium,I,SI1,62.5,59.0,8.05,8.01,5.02,16191
140,0.42,Ideal,H,SI2,62.0,54.0,4.83,4.85,3.0,625
141,1.04,Ideal,G,VS1,61.5,57.0,6.5,6.54,4.01,7457
142,0.71,Good,D,SI2,56.6,63.0,5.9,5.76,3.3,2015
143,0.51,Ideal,G,VS1,61.4,54.0,5.15,5.18,3.17,1599
144,0.41,Ideal,G,SI1,61.6,55.0,4.81,4.84,2.97,964
145,2.0,Good,H,SI1,58.0,58.0,8.21,8.26,4.78,17447
146,0.31,Ideal,G,SI2,62.0,55.0,4.34,4.37,2.7,391
147,0.32,Premium,H,SI1,60.9,60.0,4.4,4.43,2.69,461
148,0.3,Ideal,F,VS2,61.6,56.0,4.3,4.33,2.66,573
149,0.55,Ideal,H,VS2,61.8,54.0,5.28,5.3,3.27,1402
150,0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,1046
151,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
152,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
153,0.3,Good,E,SI1,63.1,53.0,4.27,4.32,2.71,526
154,0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,911
155,0.5,Ideal,E,VS2,62.1,57.0,5.1,5.05,3.15,1629
156,0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26,1776
157,0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
158,0.55,Ideal,H,VVS2,62.1,55.0,5.25,5.28,3.27,1668
159,1.01,Ideal,F,VS2,60.9,57.0,6.48,6.45,3.94,6787
160,0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67,605
161,0.25,Ideal,H,VS1,62.6,53.0,4.04,4.08,2.54,445
162,0.4,Very Good,E,SI1,62.9,59.0,4.69,4.72,2.96,687
163,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
164,2.01,Ideal,I,SI1,62.5,57.0,8.08,8.01,5.03,15140
165,1.53,Premium,I,VS1,61.2,59.0,7.41,7.39,4.53,10282
166,0.38,Ideal,E,SI2,61.2,57.0,4.71,4.67,2.87,812
167,0.5,Premium,F,SI1,62.7,61.0,5.07,5.01,3.16,1286
168,0.58,Ideal,H,VS2,61.8,55.0,5.36,5.39,3.32,1876
169,1.01,Premium,F,SI2,60.0,60.0,6.46,6.4,3.86,3717
170,0.7,Premium,F,VS1,60.8,62.0,5.71,5.67,3.46,2874
171,0.33,Ideal,G,SI2,62.9,55.0,4.46,4.41,2.79,557
172,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08,3261
173,0.3,Very Good,D,VVS2,59.6,61.0,4.39,4.34,2.6,880
174,0.5,Good,D,SI1,57.2,60.0,5.25,5.2,2.99,1235
175,0.42,Premium,H,VVS1,60.9,62.0,4.86,4.8,2.94,1096
176,0.23,Very Good,E,VS1,62.8,55.0,3.88,3.9,2.44,391
177,1.5,Premium,E,SI1,61.5,58.0,7.28,7.36,4.5,11233
178,0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,586
179,1.21,Ideal,D,VS2,60.9,60.0,6.91,6.86,4.19,10353
180,1.7,Fair,D,I1,64.7,56.0,7.46,7.37,4.8,5617
181,1.52,Fair,I,VVS2,64.9,56.0,7.28,7.21,4.7,7303
182,0.31,Premium,G,VS2,60.7,61.0,4.37,4.33,2.64,698
183,0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33,3807
184,0.5,Ideal,H,VS1,61.7,59.0,5.07,5.14,3.15,1429
185,0.31,Ideal,D,VVS2,61.7,54.0,4.38,4.43,2.72,815
186,0.76,Very Good,G,VVS2,62.3,57.0,5.79,5.84,3.62,3549
187,0.9,Very Good,F,VS2,64.2,59.0,6.07,6.11,3.91,4268
188,1.01,Ideal,F,VS2,61.7,55.0,6.42,6.46,3.98,7347
189,1.11,Ideal,J,VS2,61.7,54.0,6.64,6.69,4.11,5051
190,1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16,4064
191,2.14,Very Good,I,VS2,59.7,57.0,8.41,8.48,5.04,16914
192,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,16694
193,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
194,0.31,Premium,E,VVS2,62.3,56.0,4.34,4.3,2.69,1107
195,1.03,Ideal,D,VS1,61.7,57.0,6.45,6.48,3.99,10607
196,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
197,0.4,Ideal,G,VS1,61.4,55.0,4.77,4.78,2.93,1087
198,1.57,Ideal,F,SI1,62.4,56.0,7.46,7.41,4.64,11523
199,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
200,1.0,Very Good,I,SI2,60.7,59.0,6.4,6.46,3.9,4080
201,0.26,Ideal,D,VVS2,61.4,56.0,4.12,4.15,2.54,599
202,0.92,Ideal,F,SI1,62.2,55.0,6.25,6.19,3.87,3400
203,1.16,Good,J,VVS2,61.6,57.0,6.79,6.85,4.2,5831
204,0.9,Very Good,I,VS2,62.1,61.0,6.08,6.12,3.79,3535
205,0.32,Ideal,D,SI1,62.0,57.0,4.38,4.42,2.73,589
206,0.71,Very Good,G,SI1,62.9,56.0,5.68,5.73,3.59,2184
207,1.51,Premium,D,SI1,61.1,60.0,7.37,7.32,4.49,12261
208,0.51,Ideal,G,VS2,61.6,56.0,5.13,5.18,3.18,1427
209,0.5,Ideal,F,SI2,60.9,57.0,5.16,5.13,3.13,1203
210,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11,9930
211,0.33,Ideal,E,IF,61.9,57.0,4.45,4.41,2.74,1207
212,0.32,Premium,G,VS1,62.8,58.0,4.39,4.34,2.74,828
213,0.3,Ideal,E,VVS2,62.1,57.0,4.27,4.3,2.66,766
214,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
215,1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,10217
216,0.4,Premium,E,SI2,60.5,59.0,4.74,4.78,2.88,640
217,0.9,Very Good,G,VS2,62.5,57.0,6.12,6.14,3.83,4600
218,0.84,Very Good,J,VS1,61.9,58.0,6.03,6.05,3.74,2544
219,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
220,1.12,Ideal,D,I1,60.6,55.0,6.73,6.76,4.09,4139
221,0.42,Ideal,G,SI2,60.7,57.0,4.87,4.84,2.95,829
222,1.54,Ideal,I,VS2,61.9,55.8,7.38,7.43,4.58,9998
223,0.75,Very Good,H,VS1,59.3,59.0,5.87,6.0,3.52,2513
224,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16,5209
225,0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66,838
226,0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63,3206
227,1.27,Ideal,J,VS1,62.0,57.0,6.96,6.92,4.3,5008
228,0.5,Very Good,H,VVS1,63.5,58.0,5.03,4.98,3.18,1838
229,0.38,Very Good,G,VS1,62.0,57.0,4.65,4.68,2.89,764
230,0.42,Ideal,E,VS2,62.0,55.0,4.82,4.8,2.98,1024
231,1.0,Ideal,F,SI1,61.9,56.0,6.41,6.36,3.95,5292
232,2.04,Premium,G,SI1,60.7,62.0,8.3,8.15,4.96,15217
233,0.76,Very Good,G,SI1,63.7,58.0,5.75,5.8,3.68,2579
234,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
235,1.01,Very Good,F,VS2,63.2,59.0,6.3,6.36,4.0,6540
236,0.77,Premium,D,SI1,59.5,60.0,6.01,5.95,3.56,2939
237,0.38,Ideal,H,VVS2,62.5,53.4,4.63,4.66,2.9,832
238,1.59,Very Good,I,VS1,61.2,57.8,7.5,7.52,4.6,11018
239,0.32,Very Good,D,SI1,63.5,55.0,4.35,4.31,2.75,756
240,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
241,1.23,Ideal,H,SI2,62.1,56.0,6.85,6.82,4.24,6199
242,0.43,Premium,I,SI2,59.8,59.0,4.94,4.9,2.94,726
243,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
244,1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
245,0.41,Ideal,D,SI1,62.3,56.0,4.74,4.79,2.97,735
246,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08,5347
247,1.02,Ideal,G,I1,61.5,56.0,6.46,6.49,3.98,3321
248,1.16,Very Good,I,SI1,62.9,58.0,6.64,6.69,4.19,4586
249,1.02,Very Good,D,SI2,58.8,58.0,6.62,6.68,3.91,4964
250,0.35,Fair,G,VS2,65.9,54.0,5.57,5.53,3.66,1415
251,1.54,Premium,E,SI2,59.9,60.0,7.49,7.38,4.46,8408
252,0.74,Very Good,D,SI1,63.9,57.0,5.72,5.74,3.66,2880
253,0.7,Ideal,F,VS1,62.4,56.0,5.69,5.65,3.54,2874
254,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,2478
255,0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
256,0.55,Premium,F,SI1,62.9,58.0,5.26,5.23,3.3,1354
257,1.11,Very Good,H,VS1,63.2,57.0,6.61,6.53,4.15,6061
258,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
259,2.21,Premium,I,SI1,61.1,59.0,8.42,8.37,5.13,17714
260,2.08,Premium,H,SI2,58.8,60.0,8.39,8.35,4.92,14462
261,0.23,Very Good,F,VVS1,61.8,57.0,3.94,3.96,2.44,583
262,0.51,Very Good,J,SI1,63.2,56.0,5.06,5.1,3.21,977
263,0.31,Ideal,G,VVS2,60.8,56.0,4.41,4.44,2.69,687
264,0.31,Ideal,F,IF,62.1,54.0,4.38,4.41,2.73,914
265,0.55,Ideal,G,VS2,60.1,55.0,5.33,5.37,3.22,1634
266,0.71,Very Good,I,VS1,62.9,59.0,5.68,5.71,3.58,2226
267,1.06,Premium,F,SI2,62.6,59.0,6.51,6.47,4.06,3901
268,1.01,Premium,I,SI2,59.6,62.0,6.56,6.5,3.89,3767
269,0.71,Ideal,H,SI2,62.7,57.0,5.66,5.69,3.56,2178
270,0.35,Very Good,H,SI1,60.0,61.0,4.57,4.6,2.75,491
271,0.96,Very Good,G,SI2,62.6,59.0,6.18,6.29,3.9,3723
272,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99,6937
273,0.3,Ideal,F,VVS2,62.2,55.0,4.29,4.33,2.68,684
274,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84,4315
275,2.05,Very Good,F,SI2,61.9,56.0,8.13,8.18,5.05,15017
276,1.53,Very Good,G,VS1,61.9,57.0,7.39,7.32,4.55,16219
277,0.82,Premium,J,SI1,61.2,58.0,6.04,5.99,3.68,2283
278,0.42,Very Good,G,VVS2,61.2,56.0,4.84,4.86,2.97,954
279,0.37,Very Good,D,SI1,61.0,62.0,4.61,4.64,2.82,681
280,0.8,Ideal,I,VS2,61.6,58.0,5.99,6.03,3.7,2606
281,1.23,Premium,F,VS2,62.9,58.0,6.82,6.76,4.27,8486
282,0.32,Premium,D,SI2,62.5,58.0,4.38,4.33,2.72,530
283,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
284,1.0,Ideal,D,SI2,61.5,56.0,6.45,6.41,3.95,4956
285,1.5,Premium,E,SI2,60.8,59.0,7.34,7.36,4.47,9157
286,0.35,Ideal,H,IF,61.7,56.0,4.55,4.53,2.8,984
287,1.2,Premium,E,VVS2,61.4,56.0,6.94,6.83,4.23,11435
288,0.96,Very Good,G,SI1,62.0,59.0,6.26,6.32,3.9,4136
289,1.51,Premium,I,VVS2,61.1,60.0,7.33,7.36,4.49,10623
290,0.43,Premium,D,SI2,61.1,58.0,4.9,4.86,2.98,919
291,0.34,Ideal,F,VVS1,61.1,57.0,4.55,4.58,2.79,858
292,0.45,Very Good,D,SI1,61.0,59.0,4.94,5.0,3.03,927
293,1.01,Ideal,E,SI1,62.1,57.0,6.4,6.45,3.99,5372
294,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11,4517
295,2.53,Premium,H,SI1,62.1,59.0,8.83,8.73,5.45,18254
296,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
297,0.7,Premium,E,VS2,62.8,61.0,5.66,5.62,3.54,2737
298,0.57,Very Good,E,VS1,62.9,57.0,5.27,5.29,3.32,1883
299,0.8,Fair,G,SI2,64.6,55.0,5.86,5.75,3.75,2318
300,1.21,Premium,G,VS2,61.0,58.0,6.88,6.82,4.18,8504
301,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45,608
302,0.7,Good,F,VS2,59.1,61.0,5.76,5.84,3.43,2846
303,0.91,Very Good,G,SI1,60.2,58.0,6.29,6.31,3.79,4429
304,0.71,Premium,E,SI1,60.8,55.0,5.85,5.8,3.54,2554
305,0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1395
306,0.72,Very Good,I,VS1,64.0,56.0,5.65,5.73,3.65,2048
307,0.78,Ideal,I,VS2,60.9,57.0,5.97,5.92,3.62,2422
308,0.59,Ideal,F,SI2,61.7,54.0,5.4,5.46,3.35,1195
309,0.71,Very Good,G,VS1,63.3,59.0,5.52,5.61,3.52,2768
310,0.44,Premium,F,SI1,60.9,58.0,4.96,4.92,3.01,1023
311,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53,2790
312,0.3,Premium,D,VS2,60.4,59.0,4.33,4.35,2.62,710
313,0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83,1124
314,0.32,Ideal,F,SI1,60.9,55.0,4.46,4.53,2.72,586
315,1.01,Premium,H,VVS1,60.5,57.0,6.55,6.48,3.94,4955
316,0.41,Good,I,SI1,63.8,57.0,4.67,4.7,2.99,611
317,0.26,Premium,E,VVS1,60.9,59.0,4.12,4.09,2.5,814
318,0.3,Very Good,E,SI2,61.6,61.0,4.25,4.29,2.63,421
319,0.32,Very Good,G,VS1,62.4,58.0,4.35,4.4,2.73,645
320,0.58,Very Good,F,SI1,59.4,58.0,5.45,5.5,3.25,1442
321,0.76,Ideal,E,SI1,62.4,57.0,5.83,5.87,3.65,3087
322,1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
323,2.15,Ideal,I,SI1,62.5,57.0,8.2,8.16,5.11,14534
324,0.28,Very Good,H,VS2,59.7,60.0,4.25,4.29,2.55,394
325,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12,7292
326,1.71,Good,E,SI1,64.0,53.0,7.68,7.54,4.87,13287
327,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
328,1.05,Premium,E,IF,59.0,58.0,6.7,6.66,3.94,11946
329,0.3,Good,H,SI1,63.4,60.0,4.23,4.25,2.69,432
330,0.38,Good,F,VS2,62.4,54.3,4.6,4.65,2.89,899
331,0.24,Very Good,I,VS1,61.8,56.0,3.98,4.01,2.46,397
332,1.58,Ideal,E,SI1,61.0,57.0,7.55,7.5,4.59,13557
333,1.13,Premium,G,VS2,62.5,58.0,6.69,6.59,4.15,6743
334,0.4,Very Good,D,VS2,63.2,57.0,4.66,4.71,2.96,850
335,0.4,Very Good,H,VVS1,63.9,57.0,4.62,4.68,2.97,968
336,0.4,Ideal,F,VVS1,61.7,57.0,4.75,4.72,2.92,1206
337,1.21,Very Good,J,VS2,60.9,58.0,6.86,6.91,4.19,4816
338,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54,3007
339,0.32,Premium,F,VVS1,61.3,58.0,4.37,4.4,2.69,926
340,0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
341,0.32,Premium,F,VS2,62.1,59.0,4.35,4.41,2.72,645
342,0.4,Premium,G,IF,60.8,58.0,4.73,4.77,2.89,1333
343,1.51,Fair,H,SI1,55.8,61.0,7.72,7.63,4.28,7509
344,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
345,0.5,Ideal,I,VS1,62.2,55.0,5.07,5.11,3.16,1282
346,1.2,Ideal,F,VS2,61.2,53.0,6.88,6.85,4.2,8588
347,1.01,Very Good,E,VVS2,63.3,58.0,6.39,6.31,4.02,8912
348,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
349,1.04,Premium,G,VVS2,61.8,58.0,6.47,6.51,4.01,7953
350,1.03,Fair,E,SI2,65.3,59.0,6.3,6.25,4.1,3876
351,0.3,Ideal,H,SI1,60.7,56.0,4.35,4.37,2.65,465
352,0.7,Ideal,I,VVS2,62.3,55.0,5.66,5.7,3.54,2353
353,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
