,0,1,2,3,4,5,6,7,8,9,y
13,-7.007019604140581,5.44805456154373,-6.186258415366368,-8.01555512418625,8.032929475282597,1.9647267331188711,-6.470267423900939,2.7242219999440813,-3.343034720068168,-7.169134931824111,-2.0021337449597136
14,5.98970930471674,-7.800268032787652,9.249062634070523,5.438683933882141,4.244529639539817,-5.217027666158014,5.191819731303756,-9.549011105148972,1.0773700159698425,-3.785280353124505,0.4839588102263675
15,6.6458183262950925,5.226418522311816,-0.2432305774958028,-0.5528783274762876,-8.536875167311631,-5.306606952614712,4.14494390449245,-8.687232615908913,5.745073990557202,9.591126519189139,0.8026557622038352
16,-8.418282829783132,-0.8420014814087402,1.580459065824943,6.258067562711716,-6.998447843438309,-2.7974396035662537,6.7118446131750815,0.36373785823001015,-6.730479928255184,7.388333445920129,-0.3484209140589739
17,8.722484613426516,4.793292777501183,9.473273319671826,8.530544447155311,-7.571929374751189,-1.8149387778351382,1.9377789247578647,4.6477271945709795,0.7012721434949327,2.9839592893946953,3.240346455738698
18,-7.663892780682984,-1.87410436914986,-9.862857520779936,3.036989828002614,-6.710489063048577,-1.920678743617831,-0.027015588388479728,3.32758142793079,5.26480003691297,4.302043350697581,-1.2127623422123712
19,1.3563958484070877,0.5754410243300541,7.137998791641454,7.335619550767596,-8.762412616787547,-4.597101708340907,8.433114540151518,1.8530450062477026,-7.306780060566709,-8.577363068195012,-0.2552042692344763
20,-8.111363208154959,5.39680254292572,-5.56025881141978,-5.140827616001944,-7.388063562599269,1.9931170922784247,0.2775589200273316,-4.369168548588069,3.162489904182131,5.5556732225412,-1.4184040064809216
21,9.591894016465371,-0.4257505977826508,-1.740306705235195,-4.156495879871818,5.6920129142283855,9.444255708351381,2.008492189537881,2.846325930539672,3.7827181151490876,-1.5343213957858985,2.5508824295596217
22,-5.5930536895202,-4.877600989176029,2.343984780210704,2.752968676105162,-0.7617546995476783,-9.133198255835204,7.544690605131969,-5.113714501760667,1.620647074661747,4.773404951563592,-0.6443626048166605
23,-6.313210308204962,-0.5341324373884948,-9.97323751375983,-9.05113706116057,-4.990203829994999,3.1744581961942604,7.733505169978766,-1.5102700071740038,-9.499238017144195,-4.145579761424722,-3.510904557007875
24,9.140032522252678,-7.775610299168063,5.114162828765689,4.946552315429127,1.7984654494218155,8.617786473485861,2.84300140444315,9.33011351926124,6.522635993797465,5.880909235736947,4.641804944342591
25,9.02102350343609,2.3408454715170617,-3.5530064128778154,-7.9267651815852,3.8852927944380298,0.46558271578609656,-2.291041163845291,8.994925471711028,8.248561097388752,-2.4410295261189603,1.6744388769849792
26,8.909760381012784,-1.3595872317110747,-5.877214408873148,2.4130165280630784,-8.115039149097203,-6.946687099062925,6.285460385256002,6.382129611160167,-5.187725643593426,4.937255223164591,0.14413685963188466
27,9.471409742245157,9.156831402164368,-1.1095524869329623,7.278122549622342,1.1420689624064977,1.2957679202408041,-5.2145898895733644,-2.315762099470435,-5.702535601192005,4.849024414203583,1.8850784913713987
28,2.8118312282463958,6.089506764686707,2.3975666764558223,-4.456314815116005,9.050531034830161,3.0142166002379884,-0.473253715264379,5.551483320035569,-4.907466953491692,6.216639420435957,2.5294739561056527
29,-3.234123424657782,-8.506885677896122,5.657570149957923,-6.180822813594378,2.886019294905628,-4.604274301753211,3.70897125381002,-7.478034182804882,2.478161720365968,-6.159623705044622,-2.143304168671146
30,0.06718998701078682,7.454012942435849,-0.4915675549597971,5.4413290721344065,-7.071031410541028,3.143055753886447,-6.960392377617701,5.37130797548919,4.281220974738746,-1.9518684637508024,0.9283256898826096
31,-0.5991952525839039,-6.631702863874384,2.710415771135221,8.253729626209257,1.2085425066997075,-3.6968685642326164,-1.8110775175741267,-5.634434361678005,-1.1647921926811087,-0.09742776649963858,-0.7462810615079598
32,8.814902483704799,-1.4019144605007021,7.245073162213277,-6.663469170858898,0.903410334891074,1.815575415809347,1.8743957646534515,0.043027501093384046,5.342943422155173,-6.54270570345358,1.1431238749707324
33,-8.637910157766434,-7.145601319760527,1.2646304496194976,-5.005539580609768,4.770728509694244,-8.742881690696633,8.1798874891618,9.034239007592298,5.713020927474252,7.559065603818553,0.6989639238527282
34,-2.433138200298572,-6.808095547379736,-6.001030391630177,0.025448607237700926,3.227712080636218,1.3757966164560145,-7.901217984836498,4.544824334708915,5.779909648524971,-9.409501765319412,-1.7599292601900576
35,-0.8220320309506572,-1.2441615935840105,-8.655611785549224,-6.464615252923956,6.299819348973653,1.6928221728087003,-5.621918909668984,-0.8319406560290794,7.092373119880463,-7.954170906915163,-1.6509436493958254
36,9.10964697021392,-7.171400718379257,-4.18507726331822,-6.3703684241506515,-0.6088651376478538,-3.7887593117153244,9.770162074467375,-9.69193128420008,-3.569269478370039,1.8939250028367205,-1.4611937570263411
37,-3.1995453334726047,-0.8845477140298268,-1.4955997475511023,-8.275372934946628,2.981020259506167,6.6802254429463055,0.556551940885214,-7.008309615176904,-0.3745204070183643,-9.717453988444802,-2.0737552097302547
38,8.149616608630897,-5.188102348838781,8.047202191005635,1.682125675962439,9.666661687956434,6.986461379981897,-9.778222679022244,-9.697628188170466,4.868792281865167,0.3359082561109261,1.5072814865481905
39,5.107309343016734,1.7938376523565847,-5.3543784519026865,5.732123908648834,-9.379282579818433,6.130265335959837,3.301704510340624,3.4654846209584615,-9.122779089840856,-5.804521114173237,-0.41302358644541376
40,-0.221264170067915,-1.1587000786136201,-9.470688862401992,-3.283384520447978,9.34925576584532,-3.8687197875221297,2.655672954534543,3.633857932740101,2.4732718028288776,-4.206066666643622,-0.40967656297484145
41,1.4337784493697985,4.0818833284700275,-2.3335762099488777,-4.393921260140341,-4.500087953891992,8.362007196359041,2.8895221273212783,5.048671394788718,1.3564618783088456,2.609182394584499,1.4553921345220997
42,-4.469618534141853,7.8567023081294955,0.023908508714495014,6.10703668300841,0.3603116183879518,-7.673601717313218,-7.763549232759155,-0.7177619104511646,-1.4021684845518791,8.265923596658126,0.05871828356812081
43,-7.3654189769057865,3.731135662005581,8.362807233934252,-1.77846691646592,7.699592011852491,-7.113759975462328,-7.893068547239965,-5.332633533713782,0.4238890915506275,2.9282783375670025,-0.6337645612877827
44,5.425028116353012,5.331018916090887,-7.76237278256763,7.480126433325005,-7.753308843219657,7.956214016018791,9.15252809147482,1.6819958023801984,3.877929351398457,-2.6054748947698148,2.2783684206484067
45,1.013099399188997,6.641363284428987,-6.8100230866110945,0.03491679138091541,-1.8156184736589651,7.327711125428618,-7.380168082884402,7.835096792052244,-4.994575663790206,2.113959836409002,0.39657619219440965
46,-2.4020315468187476,8.654863230607834,-6.0494467662610685,0.050807899040174576,-5.4342191365304,6.024541162483651,-4.578917820569739,9.06975109133898,8.487971297542419,-0.49619448612259376,1.332712492471051
47,-9.74137705714827,9.308354819558293,3.719282400521969,-0.1604167601023061,2.081711379035628,-7.780288781220223,-6.849251766241336,2.7782434056864638,-9.020781168858193,4.046030483741628,-1.1618493045026346
48,8.395578001110344,4.179105193475795,1.21268285943529,5.884069423070802,4.969314920363363,1.8131993904311035,-6.059539655935611,-9.843360164013824,-0.8538889499979891,-5.179179801216098,0.4517981216723176
49,-5.457429201877579,0.13391974412164664,-2.4921113624128255,0.08111715431656386,-4.614491433439174,2.2023471973781756,2.439728058048356,-5.821653242904277,1.3494448416336642,-1.095685979561022,-1.3274814224696472
50,9.388522208982366,4.435673725117585,-6.362166743762865,7.640567471767593,-0.4595697046995877,6.937135078672501,6.618150658867389,-9.652988520521639,-5.326762174986721,8.221832197290396,2.144039419672702
51,5.394897691747968,-7.29348885211579,-5.754152427316708,2.3729484706591304,-4.426082369642359,-5.914551318961994,9.668234048756283,-0.8275914991647308,0.3884050896225908,3.04477231549194,-0.3346608850923669
52,-8.485298582171573,-2.0693775034044375,8.10856287530023,8.864352163506442,-0.0947606402489285,7.844253936702252,-0.019300956202867425,9.712210971167824,5.743770629516977,6.60620416086261,3.6210617055028522
53,-6.271366192653889,-9.91024545906683,0.09900592634018324,9.656094461948264,9.345165708039538,2.2837114240667518,-6.3068896492075055,-9.820500126161608,-0.07013987332871707,-3.9610350404103762,-1.4956198820434188
54,-3.2642158346131573,6.665442023516203,-8.21311502487875,-8.185996560566778,-1.147223934713729,-1.7312446574586744,-8.722315743872787,0.9100075666294138,-1.3594051746940714,9.861153241611952,-1.5186914099040378
55,-8.678274120680827,-7.651607676589965,-6.831525739469749,-3.502782452579563,3.2899383918157827,9.330106180893239,8.153835611768578,-1.157906780710377,-8.581536164190378,2.8987707167264425,-1.2730982033016818
56,-1.6464356781447869,-9.533228327884764,6.34748768987825,0.5851115232267716,-1.2425648265159772,4.4728998244274365,7.163571665954208,8.644677300045036,-3.3675497049986163,-6.323486991154724,0.5100482474832834
57,-3.393830478897968,9.526103034808727,-8.030424817310223,9.005755754690753,2.3693347037153174,-9.806364112849238,7.182917674025049,3.62365733343216,-7.107477778193658,-3.1729835738341823,0.019668773958673745
58,7.457655485955531,4.572723284674282,-3.626861649050195,5.884284625092262,-4.903885598803484,0.988358387415202,8.67132690178629,-1.2755953229056018,1.1249542398832695,5.523899808044735,2.4416860162092293
59,-5.925258301145631,-1.018827767476857,8.40108822481914,3.0368637520180393,4.027616351842125,9.244879272352112,1.7780823989750907,7.410750253181856,9.84853680617758,3.525226729196918,4.0328957719940375
60,3.69559031305684,-6.3794150373027225,-0.7385905127987318,4.756614980908028,-3.148409459830104,-7.663350013870172,-9.581528029064451,3.374575433071163,-9.33449479868047,-0.2349958468493405,-2.525400297135996
61,7.654198101659443,6.47991074374098,4.387607762760323,7.195018097691609,4.968700671274322,-9.636674461837506,-0.5755839858652188,-9.7064281557849,1.1013993996042633,-5.276587215281232,0.6591560957962083
62,-1.1778479119819618,-5.919601316747604,6.3852280202987615,-6.313592323531665,-3.4726466202926094,-9.696482236499069,-3.808322890290283,-9.475287611032314,-1.0002682016293019,-9.460830438437798,-4.393965153014385
63,-2.2366410227739086,2.130839536196172,8.200386845809476,1.0732089126849438,0.30182258008008844,-9.055777629691146,-2.5148941917998213,-2.1280721279448773,-3.526658797617486,7.784447364383258,0.0028661469326698
64,-2.084887831893221,-5.781416065714904,5.700328884184993,6.2505018466566895,-3.0918087765941777,6.427408619574866,4.113294922572372,-7.799869403322512,-2.6372316547057846,7.04157892183245,0.813789946259077
65,-2.541091913468043,7.301565570157955,-1.0908451386318028,1.2924220932796366,-2.2122254466595637,2.267409457043975,0.4805013779478866,6.850024265531751,9.347195524086967,-4.216115014759909,1.7478840774528852
66,-6.914536628134432,-3.449338445332895,4.249458350261989,-5.7850853455137035,-3.561448015276241,8.699468834989787,5.067394267914613,9.070699609577453,-8.266080186983832,-0.2522118922660166,-0.11416794507632773
67,8.092508088476531,-1.2110559363732794,3.7867165146627286,-6.5947921663856075,-5.064837598804999,-1.5299819615302308,-3.7238851469208427,2.8775269923949764,6.52860961137392,-2.838128648141134,0.032267974875206294
68,5.264402185240598,-4.396773825511666,-1.9382750970297096,-9.28867464593705,-7.107686239553472,-7.7513072070087,1.5386614159730438,2.55300610250719,-8.89236677769759,1.1718708831466955,-2.884714320587066
69,5.063047151225092,0.08252039710210468,-0.7664108494267037,2.685700793545596,-2.350064426778184,2.15110227566775,8.491780596980387,7.097834196966744,4.754839888331144,7.470828409012306,3.468117843262624
70,-4.005038877542075,5.0091175380314645,-4.168896246903582,0.32696504633611845,-0.24426635819327025,-9.051253447642702,1.4076610743308056,0.09806995792350115,0.38325584892499975,-9.363026072706859,-1.96074115374416
71,-2.516091878901186,-1.5365507130861626,4.726615534834053,4.689563155704921,-2.36694893686167,-1.9266274505693666,4.21577594544145,-1.6080941372272317,2.131679235308763,-4.652764203182667,0.11565565514609037
72,-8.923404676535384,3.885703076954014,3.376367418814109,-8.332680628506813,-9.511373980559188,-9.950935443136867,-7.402160396589023,-5.7611755906779045,7.140331624694035,-1.333098838157147,-3.6812427433700172
73,3.0435767072348483,9.394940595067574,-1.1596293010004732,5.979071893050671,-2.2778181153542,4.829363693872162,-4.718380220380145,7.75653671408131,-8.956103001340365,-0.9537038056608047,1.293785515957058
74,9.771977788995812,-7.125338852203546,-7.97454362182811,-3.362267901564355,-7.278835469061978,3.555292446507041,2.2886477662579825,0.5232028782435378,9.405954307362876,-3.680632420215373,-0.38765430775061116
75,-1.1191382857146177,-0.7336497463876661,4.101515035527065,-5.452867316639325,5.11067119738669,-6.293721153781043,9.540881210423994,9.048616647727165,-2.0094858196380088,7.597024627180161,1.9789846396084414
76,-2.113782393554935,0.8240608460012062,4.953766405188167,5.172104040895613,7.717243446883856,-0.7646433917972217,1.8748828214542463,1.3977689310591224,0.1113640302222052,3.8934405107815806,2.306620524713384
77,-4.808311866062147,-8.694048096136001,0.3739898514311939,-1.4326756590891083,0.5438320901495395,2.2580050625356733,-2.701445282732955,-3.860540235826127,3.514439724424461,-1.9903061099465784,-1.679706052125205
78,6.662686468299533,5.245482373491402,8.027016216068496,-8.076342615441575,-6.782234676263624,2.157235600468752,4.169290588400914,-5.7811305240967155,-9.514203377948835,7.231430567313616,0.3339230620291964
79,5.563554830023589,8.42301632984136,-4.206030520008836,0.19515026490812382,4.536531813665427,2.516949067860125,-9.751410158911238,0.1972685311243989,9.637240621056137,-5.353303118739263,1.1758967660819823
80,-0.8813948713693769,6.150265885499174,-4.6776045312761045,-1.8662395773801563,3.8090466090500446,-1.002141670879432,9.08149851892269,7.003915034723928,-4.200415919031628,-9.98886154314011,0.3428067935119028
81,0.7246367184560558,7.065194207022554,8.183548251181271,-7.559538859528225,7.828041544054056,-0.04646297152119061,9.58403268873721,6.034229329106299,-6.668132810134093,0.5397236960309844,2.5685271793404922
82,7.625555761423506,6.269188595566288,9.362254961098746,6.684201932453437,9.82292269674446,0.49236552160281555,1.9253583344203324,-8.602981811585042,-2.1187709529251126,-3.6898373453002664,2.7770257693499163
83,8.34042037409208,-3.3754809550554876,7.722315218347447,-5.216026999164063,1.6398299676182617,0.6929154983342389,-8.030773361850457,-3.6570707861409097,9.7163296094403,1.8895948621523004,0.9722053427773713
84,6.53115698130571,4.38964020084714,8.006582120887778,-3.1103224033539973,-5.578713147414625,-8.569944438764288,6.835094125349961,0.45646040239705954,4.385778434144756,-8.718442726552404,0.462728954884709
85,6.930838489411414,1.6539161901880526,-7.6441155729731065,-0.03026004633838042,1.9421876831260612,-3.1848978554682166,4.222323176002522,1.6266734406402001,6.8082763904923596,7.2696714374504054,1.959461333253131
86,-8.755152508400299,2.929606605821034,4.452221681307652,-7.147555365643425,7.668968607264869,7.129484091715387,-7.210152662539723,7.66564966283304,2.932853863628127,5.735666541320059,1.540159051730672
87,5.97101808769186,-6.763359304874125,-8.746552329278659,2.739760131558171,-3.2550232999843765,-4.790817418429247,-7.4026944241057135,7.187543690159771,1.4286430932605718,6.7341981942906095,-0.6897283579711138
88,1.1350193833299969,-9.029739406057482,-5.6097753947426305,6.344058187281558,-6.174809115239435,8.24624334326279,-3.604942202403598,-1.5524839673246902,3.2412196180402155,6.00117658926775,-0.10040329645855248
89,5.311806774647989,6.327700474371348,0.192559183224553,-3.5620659472358884,-5.701552305606288,9.18412439755813,1.4743873635057838,9.379360306466872,-0.1325395368874851,-2.4970191065006446,1.9976761603544368
90,2.226613575101224,9.86214144191787,7.29427735393428,-1.8088705255072686,-9.140051619922215,-1.8261539397736968,5.173580167713164,-9.965541667962848,6.653353143302429,-4.793344306571104,0.36760036222318354
91,-2.676997226290676,8.413667496100704,-2.517472087652197,-0.43622623945536176,-1.1219361878947947,-2.741755572816178,-8.370620037577227,-1.5226424066257298,-0.13704158094309093,-5.633880015213755,-1.6744903858368303
92,6.513028095320131,-0.10846904102326604,-5.228628937089788,-7.992720537253851,1.556539349490393,-0.4286604192359196,4.304491439226146,9.766619596541041,-5.991340752840813,4.663221148182249,0.7054079941316322
93,-1.36979633136027,-2.093754471742752,-4.220634527629164,-2.8489554448843606,-7.642929531272424,-0.8921356789384323,1.7515204450499198,-4.4091504728845905,-0.9265571852698784,-0.5592268953797053,-2.321162009431166
94,3.191990349640921,1.6705624321981087,8.869711798853498,0.5212236412538367,2.1469518337537536,0.612010735366102,-3.097984751689193,-6.75602438158143,-9.672294190868897,-5.5588500410934145,-0.8072702574166714
95,1.166075172773052,-9.450830803292686,-3.6426704822722904,-9.180127001161665,3.731365509115726,0.2691776032077513,7.84619181763474,2.592315812006607,4.079699769209766,7.644544368072044,0.5055741765293045
96,7.932403541132619,-2.6256487330486777,1.696850098082077,-1.9290809062380525,1.3279262660470685,8.82390807574112,9.863236306600218,-0.5655617481389879,-8.708975779036322,9.198822886210674,2.501388000735173
97,-7.630048745870644,-9.512152406426102,3.972487683396828,6.981553444243069,2.3531863038933665,1.8734703442738603,-3.428059518773516,2.5143081329219363,6.493229480388699,-3.463087904592374,0.015488681345512312
98,-0.7836169034935541,2.8443007386460017,5.632457479549878,2.7524151798638723,-6.855738350695115,0.5964563442558823,-1.2924513380389318,2.9107147099461876,2.919760648588305,-8.051662421611706,0.06726360870108197
99,-7.226864292048074,-8.249668333761688,-8.081992849611805,0.4861284931340535,-9.945384867224178,5.655502949371719,1.3730716832920482,4.420597200577703,-0.3881118931153953,8.13378904139762,-1.3822932867987996
